cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
4302001,Rio Toro Antes Junta Rio La Laguna,01-11-22,0.66,0.26,1.06,nan,0.81,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-12-22,0.8,0.31,1.29,nan,0.98,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-01-23,0.59,0.23,0.96,nan,0.74,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-02-23,0.56,0.22,0.91,nan,0.57,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-03-23,0.53,0.2,0.85,nan,0.59,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-04-19,nan,nan,nan,0.95,0.79,0.57,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-05-19,nan,nan,nan,1.04,0.86,0.55,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-06-19,nan,nan,nan,0.33,0.92,0.84,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-07-19,nan,nan,nan,0.34,0.98,0.67,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-08-19,nan,nan,nan,0.89,1.04,0.52,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-09-19,nan,nan,nan,0.25,1.08,0.7,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-10-19,0.67,0.07,1.99,0.6,1.26,0,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-11-19,0.82,0.08,2.41,0.89,1.9,0,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-12-19,0.78,0.08,2.3,0.85,2.62,0,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-01-20,0.64,0.06,1.89,0.66,1.7,0,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-02-20,0.53,0.05,1.57,0.49,0.97,0.27,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-03-20,0.61,0.06,1.79,0.58,0.84,0.17,01-10-19,version de prueba
4311001,Estero Derecho En Alcohuaz,01-04-20,nan,nan,nan,0.57,0.79,0.75,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-05-20,nan,nan,nan,0.55,0.85,0.86,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-06-20,nan,nan,nan,0.84,0.92,0.92,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-07-20,nan,nan,nan,0.67,0.98,0.97,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-08-20,nan,nan,nan,0.52,1.03,1.03,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-09-20,nan,nan,nan,0.7,1.08,1.07,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-10-20,0.82,0.1,2.42,0,1.23,1.21,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-11-20,0.85,0.1,2.51,0,1.86,1.74,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-12-20,0.74,0.09,2.2,0,2.56,2.33,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-01-21,0.71,0.08,2.11,0,1.66,1.55,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-02-21,0.69,0.08,2.04,0.27,0.95,0.96,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-03-21,0.73,0.09,2.16,0.17,0.82,0.81,01-10-20,version de prueba
4311001,Estero Derecho En Alcohuaz,01-04-21,nan,nan,nan,0.75,0.79,0.79,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-05-21,nan,nan,nan,0.86,0.85,0.85,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-06-21,nan,nan,nan,0.92,0.92,0.92,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-07-21,nan,nan,nan,0.97,0.97,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-08-21,nan,nan,nan,1.03,1.03,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-09-21,nan,nan,nan,1.07,1.08,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-10-21,0.47,0.04,1.54,1.21,1.23,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-11-21,0.54,0.05,1.76,1.74,1.85,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-12-21,0.51,0.05,1.67,2.33,2.55,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-01-22,0.43,0.04,1.39,1.55,1.66,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-02-22,0.7,0.06,2.27,0.96,0.95,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-03-22,0.64,0.06,2.07,0.81,0.82,nan,01-10-21,version de prueba
4311001,Estero Derecho En Alcohuaz,01-04-22,nan,nan,nan,0.79,0.79,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-05-22,nan,nan,nan,0.85,0.85,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-06-22,nan,nan,nan,0.92,0.92,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-07-22,nan,nan,nan,nan,0.97,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-08-22,nan,nan,nan,nan,1.03,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-09-22,nan,nan,nan,nan,1.08,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-10-22,1.55,0.21,3.51,nan,1.23,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-11-22,1.57,0.21,3.55,nan,1.85,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-12-22,1.36,0.18,3.08,nan,2.55,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-01-23,1.25,0.17,2.84,nan,1.66,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-02-23,1.08,0.15,2.46,nan,0.95,nan,01-10-22,version de prueba
4311001,Estero Derecho En Alcohuaz,01-03-23,1.04,0.14,2.36,nan,0.82,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-04-19,nan,nan,nan,2.48,1.94,1.83,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-05-19,nan,nan,nan,2.38,1.94,1.99,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-06-19,nan,nan,nan,1.86,1.85,2.06,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-07-19,nan,nan,nan,2.37,1.97,1.98,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-08-19,nan,nan,nan,2.09,1.98,1.88,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-09-19,nan,nan,nan,1.73,2.2,1.79,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-10-19,1.4,0.13,3.65,2.1,2.97,0.65,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-11-19,1.55,0.14,4.06,2.35,4.22,0,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-12-19,1.53,0.14,4,2.19,5.61,0,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-01-20,1.37,0.13,3.59,2.08,4.14,0,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-02-20,1.18,0.11,3.09,1.79,2.58,0.8,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-03-20,1.18,0.11,3.07,1.84,2.36,0.75,01-10-19,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-04-20,nan,nan,nan,1.83,1.94,1.73,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-05-20,nan,nan,nan,1.99,1.94,1.92,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-06-20,nan,nan,nan,2.06,1.86,1.86,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-07-20,nan,nan,nan,1.98,1.97,1.97,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-08-20,nan,nan,nan,1.88,1.98,1.97,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-09-20,nan,nan,nan,1.79,2.19,2.18,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-10-20,1.25,0.13,3.73,0.65,2.91,2.88,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-11-20,1.08,0.11,3.24,0,4.12,3.95,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-12-20,0.99,0.1,2.96,0,5.48,5.08,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-01-21,0.92,0.1,2.76,0,4.04,3.8,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-02-21,1,0.1,2.99,0.8,2.54,2.56,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-03-21,1.09,0.11,3.27,0.75,2.32,2.3,01-10-20,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-04-21,nan,nan,nan,1.73,1.93,1.94,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-05-21,nan,nan,nan,1.92,1.94,1.94,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-06-21,nan,nan,nan,1.86,1.86,1.86,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-07-21,nan,nan,nan,1.97,1.97,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-08-21,nan,nan,nan,1.97,1.98,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-09-21,nan,nan,nan,2.18,2.19,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-10-21,1.12,0.11,3.22,2.88,2.91,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-11-21,0.98,0.09,2.83,3.95,4.11,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-12-21,0.98,0.09,2.84,5.08,5.47,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-01-22,0.85,0.08,2.44,3.8,4.04,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-02-22,1,0.1,2.89,2.56,2.54,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-03-22,0.97,0.09,2.79,2.3,2.32,nan,01-10-21,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-04-22,nan,nan,nan,1.94,1.93,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-05-22,nan,nan,nan,1.94,1.94,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-06-22,nan,nan,nan,1.86,1.86,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-07-22,nan,nan,nan,nan,1.97,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-08-22,nan,nan,nan,nan,1.98,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-09-22,nan,nan,nan,nan,2.19,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-10-22,3.13,0.46,6.19,nan,2.91,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-11-22,3.13,0.46,6.2,nan,4.11,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-12-22,2.48,0.37,4.91,nan,5.47,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-01-23,2.26,0.33,4.47,nan,4.04,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-02-23,2.11,0.31,4.17,nan,2.54,nan,01-10-22,version de prueba
4313001,Rio Cochiguaz En El PeÑOn,01-03-23,2.05,0.3,4.06,nan,2.32,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-04-19,nan,nan,nan,6.35,8.16,4.75,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-05-19,nan,nan,nan,6.88,7.99,5.49,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-06-19,nan,nan,nan,7.24,7.65,5.58,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-07-19,nan,nan,nan,6.62,8,5.18,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-08-19,nan,nan,nan,5.9,8.12,4.78,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-09-19,nan,nan,nan,4.82,8.33,3.99,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-10-19,6.12,0.7,15.03,4.67,10.51,3.48,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-11-19,6.39,0.73,15.68,4.27,14.62,2.95,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-12-19,6.35,0.73,15.58,4.1,17.2,3.13,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-01-20,6.07,0.69,14.89,4.24,15.68,3.25,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-02-20,5.65,0.65,13.87,3.93,11.11,2.92,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-03-20,5.97,0.68,14.65,4.42,9.45,2.95,01-10-19,version de prueba
4320001,Rio Elqui En Algarrobal,01-04-20,nan,nan,nan,4.75,8.21,2.85,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-05-20,nan,nan,nan,5.49,8.05,3.14,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-06-20,nan,nan,nan,5.58,7.59,7.59,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-07-20,nan,nan,nan,5.18,7.93,7.89,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-08-20,nan,nan,nan,4.78,8.04,8.03,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-09-20,nan,nan,nan,3.99,8.22,8.17,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-10-20,5.12,0.51,14.3,3.48,10.34,10.22,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-11-20,5.05,0.51,14.11,2.95,14.34,13.83,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-12-20,4.85,0.49,13.56,3.13,16.87,16.01,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-01-21,4.69,0.47,13.12,3.25,15.39,14.59,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-02-21,4.78,0.48,13.37,2.92,10.9,11,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-03-21,5.42,0.54,15.14,2.95,9.29,9.2,01-10-20,version de prueba
4320001,Rio Elqui En Algarrobal,01-04-21,nan,nan,nan,2.85,8.08,8.09,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-05-21,nan,nan,nan,3.14,7.93,7.92,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-06-21,nan,nan,nan,7.59,7.59,7.59,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-07-21,nan,nan,nan,7.89,7.93,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-08-21,nan,nan,nan,8.03,8.04,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-09-21,nan,nan,nan,8.17,8.22,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-10-21,4.04,0.32,12.67,10.22,10.33,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-11-21,4.18,0.33,13.13,13.83,14.32,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-12-21,4.11,0.32,12.9,16.01,16.85,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-01-22,3.88,0.31,12.17,14.59,15.37,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-02-22,3.67,0.29,11.53,11,10.9,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-03-22,3.74,0.3,11.76,9.2,9.28,nan,01-10-21,version de prueba
4320001,Rio Elqui En Algarrobal,01-04-22,nan,nan,nan,8.09,8.08,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-05-22,nan,nan,nan,7.92,7.93,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-06-22,nan,nan,nan,7.59,7.59,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-07-22,nan,nan,nan,nan,7.93,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-08-22,nan,nan,nan,nan,8.04,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-09-22,nan,nan,nan,nan,8.22,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-10-22,10.04,1.66,21.84,nan,10.33,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-11-22,8.94,1.48,19.46,nan,14.32,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-12-22,8.76,1.45,19.05,nan,16.85,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-01-23,9.09,1.51,19.78,nan,15.37,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-02-23,8.92,1.48,19.41,nan,10.9,nan,01-10-22,version de prueba
4320001,Rio Elqui En Algarrobal,01-03-23,9.42,1.56,20.49,nan,9.28,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-04-19,nan,nan,nan,1.46,1.96,1.87,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-05-19,nan,nan,nan,1.48,1.88,1.27,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-06-19,nan,nan,nan,1.51,1.91,1.25,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-07-19,nan,nan,nan,1.44,1.93,1.21,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-08-19,nan,nan,nan,1.31,2,1.2,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-09-19,nan,nan,nan,1.07,2.24,1.06,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-10-19,1.3,0.12,3.84,1.24,2.97,0.95,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-11-19,1.68,0.15,4.95,2.29,4.02,0.85,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-12-19,1.05,0.09,3.09,0.39,4.84,0.66,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-01-20,1.21,0.11,3.56,1.21,4.06,0.58,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-02-20,1.14,0.1,3.38,1.12,2.57,0.52,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-03-20,1.07,0.1,3.15,1.24,2.09,0.55,01-10-19,version de prueba
4501001,Rio Hurtado En San Agustin,01-04-20,nan,nan,nan,1.87,1.99,0.61,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-05-20,nan,nan,nan,1.27,1.89,0.78,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-06-20,nan,nan,nan,1.25,1.89,1.89,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-07-20,nan,nan,nan,1.21,1.91,1.9,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-08-20,nan,nan,nan,1.2,1.98,1.98,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-09-20,nan,nan,nan,1.06,2.22,2.2,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-10-20,1.55,0.16,4.16,0.95,2.92,2.88,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-11-20,1.63,0.17,4.38,0.85,3.95,3.74,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-12-20,1.23,0.13,3.32,0.66,4.75,4.38,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-01-21,1.31,0.14,3.52,0.58,3.98,3.74,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-02-21,1.28,0.14,3.45,0.52,2.52,2.55,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-03-21,1.39,0.15,3.74,0.55,2.05,2.03,01-10-20,version de prueba
4501001,Rio Hurtado En San Agustin,01-04-21,nan,nan,nan,0.61,1.96,1.96,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-05-21,nan,nan,nan,0.78,1.86,1.86,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-06-21,nan,nan,nan,1.89,1.89,1.89,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-07-21,nan,nan,nan,1.9,1.91,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-08-21,nan,nan,nan,1.98,1.98,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-09-21,nan,nan,nan,2.2,2.21,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-10-21,1.07,0.09,3.57,2.88,2.92,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-11-21,1.17,0.1,3.9,3.74,3.94,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-12-21,0.95,0.08,3.18,4.38,4.74,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-01-22,0.95,0.08,3.16,3.74,3.98,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-02-22,0.89,0.08,2.98,2.55,2.52,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-03-22,0.92,0.08,3.08,2.03,2.05,nan,01-10-21,version de prueba
4501001,Rio Hurtado En San Agustin,01-04-22,nan,nan,nan,1.96,1.96,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-05-22,nan,nan,nan,1.86,1.86,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-06-22,nan,nan,nan,1.89,1.89,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-07-22,nan,nan,nan,nan,1.91,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-08-22,nan,nan,nan,nan,1.98,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-09-22,nan,nan,nan,nan,2.21,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-10-22,3.72,0.78,7.68,nan,2.92,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-11-22,3.96,0.83,8.17,nan,3.94,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-12-22,2.13,0.45,4.4,nan,4.74,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-01-23,2.94,0.62,6.08,nan,3.98,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-02-23,2.78,0.58,5.73,nan,2.52,nan,01-10-22,version de prueba
4501001,Rio Hurtado En San Agustin,01-03-23,2.45,0.51,5.07,nan,2.05,nan,01-10-22,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-04-19,nan,nan,nan,1.43,1.72,1.47,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-05-19,nan,nan,nan,1.83,2.49,2.35,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-06-19,nan,nan,nan,2.28,2.76,2.54,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-07-19,nan,nan,nan,1.81,6.98,0.53,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-08-19,nan,nan,nan,1.21,3.15,0.31,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-09-19,nan,nan,nan,0.83,2.7,0.27,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-10-19,1.4,0.1,4.62,0.68,3.06,0.38,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-11-19,1.18,0.09,3.88,0.6,4.75,0.88,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-12-19,1.13,0.08,3.71,0.59,5.47,0,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-01-20,0.9,0.07,2.97,0.52,2.95,0,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-02-20,0.66,0.05,2.16,0.11,1.65,1.02,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-03-20,1.27,0.09,4.17,0.61,1.58,1.09,01-10-19,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-04-20,nan,nan,nan,1.47,1.73,1.24,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-05-20,nan,nan,nan,2.35,2.52,1.27,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-06-20,nan,nan,nan,2.54,2.76,2.75,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-07-20,nan,nan,nan,0.53,6.82,6.97,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-08-20,nan,nan,nan,0.31,3.08,3.06,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-09-20,nan,nan,nan,0.27,2.64,2.63,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-10-20,2.44,0.25,6.85,0.38,3,2.94,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-11-20,1.67,0.17,4.69,0.88,4.66,4.44,01-10-20,version de prueba
4503001,Rio Hurtado En Angostura De Pangue,01-12-20,1.46,0.15,4.09,0,5.35,4.86,01-10-20,version de prueba
