"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-05-01",-1,-1,-1,0.61,0.6,0.6,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-06-01",-1,-1,-1,0.58,0.58,0.58,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-07-01",-1,-1,-1,0.58,0.58,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-08-01",-1,-1,-1,0.54,0.54,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-09-01",-1,-1,-1,0.56,0.56,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-10-01",0.33,0.07,0.67,0.68,0.68,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-11-01",0.33,0.07,0.67,0.79,0.81,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-12-01",0.33,0.07,0.67,0.94,0.98,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-01-01",0.34,0.07,0.68,0.72,0.74,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-02-01",0.33,0.07,0.67,0.57,0.57,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-03-01",0.33,0.07,0.66,0.59,0.59,-1,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-04-01",-1,-1,-1,0.56,0.56,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-05-01",-1,-1,-1,0.6,0.6,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-06-01",-1,-1,-1,0.58,0.58,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-07-01",-1,-1,-1,-1,0.58,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-08-01",-1,-1,-1,-1,0.54,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-09-01",-1,-1,-1,-1,0.56,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-10-01",0.65,0.25,1.05,-1,0.68,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-11-01",0.66,0.26,1.06,-1,0.81,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2022-12-01",0.8,0.31,1.29,-1,0.98,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2023-01-01",0.59,0.23,0.96,-1,0.74,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2023-02-01",0.56,0.22,0.91,-1,0.57,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2023-03-01",0.53,0.2,0.85,-1,0.59,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-04-01",-1,-1,-1,0.95,0.79,0.57,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-05-01",-1,-1,-1,1.04,0.86,0.55,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-06-01",-1,-1,-1,0.33,0.92,0.84,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-07-01",-1,-1,-1,0.34,0.98,0.67,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-08-01",-1,-1,-1,0.89,1.04,0.52,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-09-01",-1,-1,-1,0.25,1.08,0.7,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-10-01",0.67,0.07,1.99,0.6,1.26,0,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-11-01",0.82,0.08,2.41,0.89,1.9,0,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-12-01",0.78,0.08,2.3,0.85,2.62,0,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-01-01",0.64,0.06,1.89,0.66,1.7,0,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-02-01",0.53,0.05,1.57,0.49,0.97,0.27,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-03-01",0.61,0.06,1.79,0.58,0.84,0.17,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-04-01",-1,-1,-1,0.57,0.79,0.75,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-05-01",-1,-1,-1,0.55,0.85,0.86,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-06-01",-1,-1,-1,0.84,0.92,0.92,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-07-01",-1,-1,-1,0.67,0.98,0.97,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-08-01",-1,-1,-1,0.52,1.03,1.03,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-09-01",-1,-1,-1,0.7,1.08,1.07,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-10-01",0.82,0.1,2.42,0,1.23,1.21,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-11-01",0.85,0.1,2.51,0,1.86,1.74,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-12-01",0.74,0.09,2.2,0,2.56,2.33,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-01-01",0.71,0.08,2.11,0,1.66,1.55,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-02-01",0.69,0.08,2.04,0.27,0.95,0.96,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-03-01",0.73,0.09,2.16,0.17,0.82,0.81,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-04-01",-1,-1,-1,0.75,0.79,0.79,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-05-01",-1,-1,-1,0.86,0.85,0.85,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-06-01",-1,-1,-1,0.92,0.92,0.92,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-07-01",-1,-1,-1,0.97,0.97,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-08-01",-1,-1,-1,1.03,1.03,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-09-01",-1,-1,-1,1.07,1.08,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-10-01",0.47,0.04,1.54,1.21,1.23,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-11-01",0.54,0.05,1.76,1.74,1.85,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2021-12-01",0.51,0.05,1.67,2.33,2.55,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-01-01",0.43,0.04,1.39,1.55,1.66,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-02-01",0.7,0.06,2.27,0.96,0.95,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-03-01",0.64,0.06,2.07,0.81,0.82,-1,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-04-01",-1,-1,-1,0.79,0.79,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-05-01",-1,-1,-1,0.85,0.85,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-06-01",-1,-1,-1,0.92,0.92,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-07-01",-1,-1,-1,-1,0.97,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-08-01",-1,-1,-1,-1,1.03,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-09-01",-1,-1,-1,-1,1.08,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-10-01",1.55,0.21,3.51,-1,1.23,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-11-01",1.57,0.21,3.55,-1,1.85,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2022-12-01",1.36,0.18,3.08,-1,2.55,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2023-01-01",1.25,0.17,2.84,-1,1.66,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2023-02-01",1.08,0.15,2.46,-1,0.95,-1,2022-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2023-03-01",1.04,0.14,2.36,-1,0.82,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-04-01",-1,-1,-1,2.48,1.94,1.83,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-05-01",-1,-1,-1,2.38,1.94,1.99,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-06-01",-1,-1,-1,1.86,1.85,2.06,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-07-01",-1,-1,-1,2.37,1.97,1.98,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-08-01",-1,-1,-1,2.09,1.98,1.88,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-09-01",-1,-1,-1,1.73,2.2,1.79,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-10-01",1.4,0.13,3.65,2.1,2.97,0.65,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-11-01",1.55,0.14,4.06,2.35,4.22,0,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-12-01",1.53,0.14,4,2.19,5.61,0,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-01-01",1.37,0.13,3.59,2.08,4.14,0,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-02-01",1.18,0.11,3.09,1.79,2.58,0.8,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-03-01",1.18,0.11,3.07,1.84,2.36,0.75,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-04-01",-1,-1,-1,1.83,1.94,1.73,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-05-01",-1,-1,-1,1.99,1.94,1.92,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-06-01",-1,-1,-1,2.06,1.86,1.86,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-07-01",-1,-1,-1,1.98,1.97,1.97,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-08-01",-1,-1,-1,1.88,1.98,1.97,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-09-01",-1,-1,-1,1.79,2.19,2.18,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-10-01",1.25,0.13,3.73,0.65,2.91,2.88,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-11-01",1.08,0.11,3.24,0,4.12,3.95,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-12-01",0.99,0.1,2.96,0,5.48,5.08,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-01-01",0.92,0.1,2.76,0,4.04,3.8,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-02-01",1,0.1,2.99,0.8,2.54,2.56,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-03-01",1.09,0.11,3.27,0.75,2.32,2.3,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-04-01",-1,-1,-1,1.73,1.93,1.94,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-05-01",-1,-1,-1,1.92,1.94,1.94,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-06-01",-1,-1,-1,1.86,1.86,1.86,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-07-01",-1,-1,-1,1.97,1.97,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-08-01",-1,-1,-1,1.97,1.98,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-09-01",-1,-1,-1,2.18,2.19,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-10-01",1.12,0.11,3.22,2.88,2.91,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-11-01",0.98,0.09,2.83,3.95,4.11,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2021-12-01",0.98,0.09,2.84,5.08,5.47,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-01-01",0.85,0.08,2.44,3.8,4.04,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-02-01",1,0.1,2.89,2.56,2.54,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-03-01",0.97,0.09,2.79,2.3,2.32,-1,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-04-01",-1,-1,-1,1.94,1.93,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-05-01",-1,-1,-1,1.94,1.94,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-06-01",-1,-1,-1,1.86,1.86,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-07-01",-1,-1,-1,-1,1.97,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-08-01",-1,-1,-1,-1,1.98,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-09-01",-1,-1,-1,-1,2.19,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-10-01",3.13,0.46,6.19,-1,2.91,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-11-01",3.13,0.46,6.2,-1,4.11,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2022-12-01",2.48,0.37,4.91,-1,5.47,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2023-01-01",2.26,0.33,4.47,-1,4.04,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2023-02-01",2.11,0.31,4.17,-1,2.54,-1,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2023-03-01",2.05,0.3,4.06,-1,2.32,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-04-01",-1,-1,-1,6.35,8.16,4.75,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-05-01",-1,-1,-1,6.88,7.99,5.49,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-06-01",-1,-1,-1,7.24,7.65,5.58,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-07-01",-1,-1,-1,6.62,8,5.18,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-08-01",-1,-1,-1,5.9,8.12,4.78,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-09-01",-1,-1,-1,4.82,8.33,3.99,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-10-01",6.12,0.7,15.03,4.67,10.51,3.48,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-11-01",6.39,0.73,15.68,4.27,14.62,2.95,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-12-01",6.35,0.73,15.58,4.1,17.2,3.13,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-01-01",6.07,0.69,14.89,4.24,15.68,3.25,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-02-01",5.65,0.65,13.87,3.93,11.11,2.92,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-03-01",5.97,0.68,14.65,4.42,9.45,2.95,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-04-01",-1,-1,-1,4.75,8.21,2.85,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-05-01",-1,-1,-1,5.49,8.05,3.14,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-06-01",-1,-1,-1,5.58,7.59,7.59,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-07-01",-1,-1,-1,5.18,7.93,7.89,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-08-01",-1,-1,-1,4.78,8.04,8.03,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-09-01",-1,-1,-1,3.99,8.22,8.17,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-10-01",5.12,0.51,14.3,3.48,10.34,10.22,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-11-01",5.05,0.51,14.11,2.95,14.34,13.83,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-12-01",4.85,0.49,13.56,3.13,16.87,16.01,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-01-01",4.69,0.47,13.12,3.25,15.39,14.59,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-02-01",4.78,0.48,13.37,2.92,10.9,11,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-03-01",5.42,0.54,15.14,2.95,9.29,9.2,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-04-01",-1,-1,-1,2.85,8.08,8.09,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-05-01",-1,-1,-1,3.14,7.93,7.92,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-06-01",-1,-1,-1,7.59,7.59,7.59,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-07-01",-1,-1,-1,7.89,7.93,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-08-01",-1,-1,-1,8.03,8.04,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-09-01",-1,-1,-1,8.17,8.22,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-10-01",4.04,0.32,12.67,10.22,10.33,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-11-01",4.18,0.33,13.13,13.83,14.32,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2021-12-01",4.11,0.32,12.9,16.01,16.85,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-01-01",3.88,0.31,12.17,14.59,15.37,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-02-01",3.67,0.29,11.53,11,10.9,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-03-01",3.74,0.3,11.76,9.2,9.28,-1,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-04-01",-1,-1,-1,8.09,8.08,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-05-01",-1,-1,-1,7.92,7.93,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-06-01",-1,-1,-1,7.59,7.59,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-07-01",-1,-1,-1,-1,7.93,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-08-01",-1,-1,-1,-1,8.04,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-09-01",-1,-1,-1,-1,8.22,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-10-01",10.04,1.66,21.84,-1,10.33,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-11-01",8.94,1.48,19.46,-1,14.32,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2022-12-01",8.76,1.45,19.05,-1,16.85,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2023-01-01",9.09,1.51,19.78,-1,15.37,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2023-02-01",8.92,1.48,19.41,-1,10.9,-1,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2023-03-01",9.42,1.56,20.49,-1,9.28,-1,2022-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-04-01",-1,-1,-1,1.46,1.96,1.87,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-05-01",-1,-1,-1,1.48,1.88,1.27,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-06-01",-1,-1,-1,1.51,1.91,1.25,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-07-01",-1,-1,-1,1.44,1.93,1.21,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-08-01",-1,-1,-1,1.31,2,1.2,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-09-01",-1,-1,-1,1.07,2.24,1.06,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-10-01",1.3,0.12,3.84,1.24,2.97,0.95,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-11-01",1.68,0.15,4.95,2.29,4.02,0.85,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-12-01",1.05,0.09,3.09,0.39,4.84,0.66,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-01-01",1.21,0.11,3.56,1.21,4.06,0.58,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-02-01",1.14,0.1,3.38,1.12,2.57,0.52,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-03-01",1.07,0.1,3.15,1.24,2.09,0.55,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-04-01",-1,-1,-1,1.87,1.99,0.61,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-05-01",-1,-1,-1,1.27,1.89,0.78,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-06-01",-1,-1,-1,1.25,1.89,1.89,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-07-01",-1,-1,-1,1.21,1.91,1.9,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-08-01",-1,-1,-1,1.2,1.98,1.98,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-09-01",-1,-1,-1,1.06,2.22,2.2,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-10-01",1.55,0.16,4.16,0.95,2.92,2.88,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-11-01",1.63,0.17,4.38,0.85,3.95,3.74,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-12-01",1.23,0.13,3.32,0.66,4.75,4.38,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-01-01",1.31,0.14,3.52,0.58,3.98,3.74,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-02-01",1.28,0.14,3.45,0.52,2.52,2.55,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-03-01",1.39,0.15,3.74,0.55,2.05,2.03,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-04-01",-1,-1,-1,0.61,1.96,1.96,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-05-01",-1,-1,-1,0.78,1.86,1.86,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-06-01",-1,-1,-1,1.89,1.89,1.89,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-07-01",-1,-1,-1,1.9,1.91,-1,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-08-01",-1,-1,-1,1.98,1.98,-1,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-09-01",-1,-1,-1,2.2,2.21,-1,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-10-01",1.07,0.09,3.57,2.88,2.92,-1,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-11-01",1.17,0.1,3.9,3.74,3.94,-1,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2021-12-01",0.95,0.08,3.18,4.38,4.74,-1,2021-10-01,"version de prueba"
